ticker,day,max_peak_1,min_peak_1,max_peak_2,min_peak_2,ema_17_day,ema_72_day,ema_72_week,best_stop_losses,best_sl_days,operation_flag_2
ABEV3,2019-10-08,1.0196,0.9456,1.1004,0.949,1.0146,0.9989,0.9669,0.0,0,0
ABEV3,2019-10-09,1.1167,0.9596,1.0626,0.963,1.0279,1.0137,0.9812,0.0,0,0
ABEV3,2019-10-10,1.1122,0.9558,1.0584,0.9592,1.021,1.0096,0.9773,0.0085,8,1
ABEV3,2019-10-11,1.1276,0.969,1.073,0.9724,1.0328,1.023,0.9908,0.0006,3,1
ABEV3,2019-10-14,1.1179,0.9607,1.0638,0.9641,1.0199,1.0137,0.9823,0.0079,6,1
ABEV3,2019-10-15,1.1091,0.9531,1.0554,0.9565,1.0096,1.0051,0.9763,0.0096,7,1
ABEV3,2019-10-16,1.0992,0.9445,1.0459,0.9479,1.0,0.9961,0.9675,0.0,0,0
ABEV3,2019-10-17,1.0992,0.9445,1.0459,0.9479,1.0,0.9961,0.9675,0.0,0,0
ABEV3,2019-10-18,1.1066,0.9509,1.053,0.9543,1.0068,1.0028,0.9741,0.0,0,0
ABEV3,2019-10-21,1.1122,0.9558,1.0584,0.9592,1.0108,1.0079,0.979,0.0011,3,1
ABEV3,2019-10-22,1.0936,0.9398,1.0407,0.9431,0.9928,0.9911,0.9632,0.0,0,0
ABEV3,2019-10-23,1.1066,0.9543,1.053,0.9746,1.0056,1.0028,0.9746,0.0,0,0
ABEV3,2019-10-24,1.1116,0.9586,1.0578,0.979,1.0096,1.0074,0.979,0.0,0,0
ABEV3,2019-11-01,1.1949,1.0305,1.137,1.0524,1.0579,1.0755,1.053,0.0158,13,1
ABEV3,2019-11-04,1.1985,1.0336,1.1405,1.0556,1.0544,1.077,1.0562,0.0098,11,1
ABEV3,2019-11-08,1.1254,1.0199,1.1013,1.0416,1.0247,1.0561,1.041,0.0133,8,1
ABEV3,2019-11-11,1.1419,1.0349,1.1174,1.0569,1.0373,1.0697,1.0563,0.0018,3,1
ABEV3,2019-11-12,1.1267,1.0211,1.1026,1.0428,1.0193,1.0537,1.0404,0.0085,5,1
ABEV3,2019-11-13,1.1377,1.0311,1.1133,1.053,1.0268,1.0628,1.0506,0.0037,3,1
ABEV3,2019-11-14,1.1377,1.0311,1.1133,1.053,1.0244,1.0609,1.0506,0.0,0,0
ABEV3,2019-12-23,1.018,0.9422,0.9962,0.885,0.9575,0.9471,0.9378,0.0,0,0
ABEV3,2019-12-26,1.0158,0.9402,0.994,0.883,0.9603,0.9467,0.9369,0.0,0,0
ABEV3,2019-12-27,1.0016,0.927,0.9802,0.8707,0.9512,0.9351,0.9238,0.0,0,0
ABEV3,2019-12-30,1.0048,0.93,0.9833,0.8735,0.9596,0.9397,0.9268,0.0,0,0
ABEV3,2020-01-02,1.0315,0.9547,1.0094,0.8967,0.9895,0.9663,0.953,0.0,0,0
ABEV3,2020-01-03,1.0027,0.928,0.9812,0.8716,0.9629,0.9404,0.9264,0.0,0,0
ABEV3,2020-01-06,1.0174,0.9417,0.9956,0.8845,0.9815,0.9559,0.9401,0.0,0,0
ABEV3,2020-01-07,1.0125,0.9371,0.9908,0.8802,0.9789,0.9523,0.9376,0.0,0,0
ABEV3,2020-01-08,1.0103,0.9351,0.9886,0.8782,0.9789,0.9518,0.9356,0.0,0,0
ABEV3,2020-01-09,1.0152,0.9396,0.9935,0.8825,0.9859,0.9576,0.9402,0.0,0,0
ABEV3,2020-01-10,1.023,0.9468,1.0011,0.8893,0.9951,0.966,0.9474,0.0,0,0
ABEV3,2020-01-13,1.0191,0.9432,0.9973,0.8859,0.9918,0.9634,0.9438,0.0,0,0
ABEV3,2020-01-14,1.0021,0.9275,0.9807,0.8712,0.9764,0.9485,0.9297,0.0,0,0
ABEV3,2020-01-15,1.0081,0.933,0.9865,0.8763,0.9849,0.9552,0.9352,0.0,0,0
ABEV3,2020-01-16,1.0264,0.95,1.0044,0.8922,1.0044,0.9742,0.9522,0.0,0,0
ABEV3,2020-01-22,1.0275,0.951,1.0055,0.8932,1.0033,0.9774,0.9549,0.0,0,0
ABEV3,2020-01-23,1.0108,0.9356,0.9892,0.8787,0.987,0.9621,0.9394,0.0,0,0
ABEV3,2020-01-24,1.0326,0.9558,1.0105,0.8977,1.0094,0.984,0.9596,0.0,0,0
ABEV3,2020-01-29,1.0022,0.9479,1.0417,0.8903,0.9995,0.9775,0.9528,0.0,0,0
BBAS3,2018-11-26,0.7571,0.5917,0.9639,0.8784,0.933,0.8135,0.7179,0.0576,43,1
BBAS3,2018-11-27,0.7706,0.6023,0.9811,0.8941,0.9573,0.8332,0.7373,0.0356,22,1
BBAS3,2018-11-28,0.7528,0.5884,0.9585,0.8735,0.9398,0.8184,0.7203,0.0624,44,1
BBAS3,2018-11-29,0.7412,0.5793,0.9438,0.86,0.9319,0.8108,0.7092,0.0643,43,1
BBAS3,2018-11-30,0.7497,0.586,0.9546,0.8699,0.9503,0.8253,0.7173,0.0619,42,1
BBAS3,2018-12-03,0.7598,0.5938,0.9674,0.8816,0.9687,0.8413,0.727,0.0686,48,1
BBAS3,2018-12-04,0.769,0.601,0.9791,0.8922,0.9838,0.8558,0.7433,0.0369,17,1
BBAS3,2018-12-05,0.7769,0.6072,0.9892,0.9014,0.9958,0.8686,0.751,0.0313,16,1
BBAS3,2018-12-06,0.769,0.601,0.9791,0.8922,0.9861,0.8634,0.7433,0.0231,14,1
BBAS3,2018-12-07,0.7644,0.5974,0.9732,0.8869,0.9818,0.8619,0.7389,0.0424,23,1
BBAS3,2018-12-10,0.7702,0.6019,0.9806,0.8936,0.9914,0.8721,0.7445,0.0336,13,1
BBAS3,2018-12-11,0.7935,0.6201,1.0103,0.9206,1.0221,0.9023,0.7746,0.0123,10,1
BBAS3,2018-12-12,1.0046,0.6166,1.0679,0.9154,1.014,0.8999,0.7702,0.0128,9,1
BBAS3,2018-12-13,1.0019,0.615,1.0651,0.913,1.0096,0.9001,0.7681,0.0,0,0
BBAS3,2018-12-14,0.9768,0.5996,1.0384,0.8901,0.9833,0.8802,0.7489,0.0166,8,1
BBAS3,2018-12-17,0.9763,0.5993,1.0378,0.8896,0.9846,0.8831,0.7485,0.0227,8,1
BBAS3,2018-12-18,0.9853,0.6048,1.0474,0.8978,0.9955,0.8944,0.7622,0.0217,7,1
BBAS3,2018-12-19,0.9829,0.6034,1.0449,0.8957,0.9937,0.8952,0.7604,0.0217,6,1
BBAS3,2018-12-20,0.9829,0.6034,1.0449,0.8957,0.9942,0.8981,0.7604,0.0217,5,1
BBAS3,2018-12-21,0.9768,0.5996,1.0384,0.8901,0.9888,0.8953,0.7557,0.023,4,1
BBAS3,2018-12-26,0.9765,0.8899,1.0381,0.9606,0.9898,0.898,0.7555,0.0,0,0
BBAS3,2018-12-27,0.9702,0.8841,1.0314,0.9544,0.9844,0.8947,0.7573,0.0,0,0
BBAS3,2018-12-28,0.9543,0.8697,1.0145,0.9388,0.9702,0.8829,0.745,0.0,0,0
BBAS3,2019-01-02,0.926,0.8439,0.9844,0.9109,0.9446,0.8599,0.7228,0.0105,92,1
BBAS3,2019-01-03,0.8859,0.8073,0.9418,0.8714,0.9096,0.8265,0.6974,0.0344,22,1
BBAS3,2019-01-04,0.8823,0.8041,0.938,0.868,0.9158,0.8279,0.6946,0.0261,18,1
BBAS3,2019-01-07,0.8823,0.8041,0.938,0.868,0.9253,0.8326,0.6946,0.041,27,1
BBAS3,2019-01-08,0.8882,0.8094,0.9442,0.8737,0.9397,0.8426,0.7064,0.0298,18,1
BBAS3,2019-01-09,0.8982,0.8185,0.9549,0.8836,0.957,0.8565,0.7144,0.0248,15,1
BBAS3,2019-01-10,0.9008,0.8209,0.9576,0.8861,0.9646,0.863,0.7164,0.0366,91,1
BBAS3,2019-01-11,0.8878,0.809,0.9438,0.8733,0.9544,0.8541,0.706,0.0159,13,1
BBAS3,2019-01-14,0.884,0.8056,0.9398,0.8696,0.9556,0.8545,0.703,0.0206,12,1
BBAS3,2019-01-15,0.864,0.7873,0.9185,0.8499,0.9388,0.8391,0.6991,0.0369,22,1
BBAS3,2019-01-16,0.8743,0.7967,0.9294,0.86,0.9568,0.8535,0.7075,0.0333,13,1
BBAS3,2019-01-17,0.8825,0.8042,0.9382,0.8682,0.9708,0.8656,0.7142,0.0233,9,1
BBAS3,2019-01-18,0.8794,0.8014,0.9349,0.8651,0.9704,0.8663,0.7116,0.0268,10,1
BBAS3,2019-01-21,0.8867,0.8081,0.9427,0.8723,0.9818,0.877,0.7175,0.0142,7,1
BBAS3,2019-01-22,0.8916,0.8125,0.9478,0.8771,0.9893,0.8854,0.7293,0.0083,4,1
BBAS3,2019-01-23,0.8933,0.814,0.9496,0.8787,0.9924,0.8902,0.7307,0.0093,3,1
BBAS3,2019-01-24,0.8751,0.7975,0.9303,0.8609,0.9731,0.8749,0.7159,0.0241,4,1
BBAS3,2019-01-28,0.8796,0.8016,0.9351,0.8653,0.981,0.8829,0.7196,0.0477,89,1
BBAS3,2019-01-29,0.891,0.8119,0.9471,0.8764,0.9957,0.8976,0.7364,0.0,0,0
BBAS3,2019-01-30,0.8622,0.7857,0.9166,0.8482,0.9641,0.8712,0.7127,0.0,0,0
BBAS3,2019-01-31,0.8512,0.7757,0.9049,0.8374,0.9559,0.8637,0.7036,0.0178,9,1
BBAS3,2019-02-01,0.8303,0.7566,0.8826,0.8167,0.937,0.846,0.6863,0.0049,3,1
BBAS3,2019-02-04,0.8262,0.7529,0.8783,0.8128,0.9395,0.8461,0.6829,0.0,0,0
BBAS3,2019-02-05,0.8108,0.7389,0.862,0.7976,0.9285,0.8345,0.6771,0.0,0,0
BBAS3,2019-02-06,0.7878,0.7179,0.8375,0.7749,0.9099,0.8152,0.6579,0.0,0,0
BBAS3,2019-02-07,0.839,0.7646,0.8919,0.8253,0.9796,0.8735,0.7007,0.0,0,0
BBAS3,2019-02-08,0.8334,0.7595,0.886,0.8198,0.9753,0.8713,0.696,0.0261,7,1
BBAS3,2019-02-11,0.8323,0.7585,0.8848,0.8187,0.9769,0.8737,0.6951,0.023,6,1
BBAS3,2019-02-12,0.8577,0.7816,0.9118,0.8437,1.0092,0.9037,0.725,0.0,0,0
BBAS3,2019-02-13,0.8079,0.7362,0.8588,0.7947,0.9497,0.8538,0.6829,0.0,0,0
BBAS3,2019-02-14,0.8268,0.7534,0.8789,0.8133,0.9777,0.8778,0.6989,0.0056,6,1
BBAS3,2019-02-15,0.7865,0.7167,0.8361,0.7736,0.9323,0.8382,0.6648,0.0,0,0
BBAS3,2019-02-18,0.7855,0.7158,0.835,0.7727,0.9387,0.8415,0.6639,0.0,0,0
BBAS3,2019-02-19,0.7933,0.7229,0.8433,0.7804,0.9548,0.8544,0.6784,0.0,0,0
BBAS3,2019-02-20,0.79,0.7199,0.8398,0.7771,0.9559,0.8548,0.6755,0.0,0,0
BBAS3,2019-02-21,0.8129,0.7408,0.8642,0.7997,0.9887,0.8838,0.6952,0.0,0,0
BBAS3,2019-02-22,0.8093,0.7375,0.8603,0.7961,0.9855,0.8828,0.692,0.0,0,0
BBAS3,2019-02-25,0.802,0.7308,0.8526,0.7889,0.9781,0.8781,0.6858,0.0,0,0
BBAS3,2019-02-26,0.8153,0.7429,0.8667,0.802,0.9969,0.8961,0.7065,0.0,0,0
BBAS3,2019-02-27,0.811,0.7391,0.8622,0.7978,0.992,0.8942,0.7029,0.0,0,0
BBAS3,2019-02-28,0.8204,0.7476,0.8722,0.8071,1.0044,0.9075,0.711,0.0,0,0
BBAS3,2019-03-01,0.8415,0.7668,0.8945,0.8277,1.0297,0.9334,0.7293,0.0069,3,1
BBAS3,2019-03-07,0.8297,0.7561,0.882,0.8162,1.012,0.9222,0.7191,0.0153,3,1
BBAS3,2019-03-08,0.8345,0.7605,0.8872,0.8209,1.0165,0.9298,0.7319,0.0,0,0
BBAS3,2019-03-11,0.8063,0.7348,0.8571,0.7931,0.9804,0.9,0.7072,0.0,0,0
BBAS3,2019-03-12,0.7824,0.7129,0.8317,0.7696,0.9534,0.876,0.6931,0.0,0,0
BBAS3,2019-03-13,0.7868,0.717,0.8364,0.774,0.964,0.8844,0.697,0.0057,3,1
BBAS3,2019-03-14,0.7747,0.706,0.8236,0.7621,0.9532,0.8739,0.6863,0.0,0,0
BBAS3,2019-03-15,0.7807,0.7115,0.83,0.768,0.9658,0.8842,0.6916,0.0,0,0
BBAS3,2019-03-18,0.7741,0.7054,0.8229,0.7615,0.9613,0.8798,0.6858,0.0,0,0
BBAS3,2019-03-19,0.7801,0.7109,0.8293,0.7674,0.9731,0.8899,0.6988,0.0,0,0
BBAS3,2019-03-20,0.797,0.7263,0.8473,0.784,0.9972,0.9125,0.714,0.0,0,0
BBAS3,2019-03-21,0.8153,0.7429,0.8667,0.802,1.0205,0.9357,0.7303,0.0,0,0
BBAS3,2019-03-22,0.8329,0.759,0.8854,0.8193,1.0401,0.9577,0.746,0.0,0,0
BBAS3,2019-03-25,0.8807,0.8025,0.9362,0.8663,1.0951,1.0139,0.7889,0.0258,31,1
BBAS3,2019-03-26,0.8745,0.7969,0.9297,0.8602,1.0769,1.0063,0.7927,0.0,0,0
BBAS3,2019-03-27,0.8543,0.7785,0.9082,0.8404,1.0438,0.9831,0.7744,0.0,0,0
BBAS3,2019-03-28,0.9043,0.8241,0.9613,0.8896,1.0996,1.0411,0.8197,0.0172,20,1
BBAS3,2019-03-29,0.929,0.7964,1.1371,0.8596,1.0521,1.0049,0.7922,0.0,0,0
BBAS3,2019-04-01,0.9157,0.785,1.1209,0.8474,1.0313,0.9906,0.7808,0.0,0,0
BBAS3,2019-04-02,0.9068,0.7773,1.1099,0.8391,1.0178,0.9811,0.7787,0.0,0,0
BBAS3,2019-04-03,0.9147,0.7841,1.1196,0.8464,1.0246,0.9901,0.7855,0.0,0,0
BBAS3,2019-04-04,0.9245,0.7925,1.1315,0.8554,1.0328,1.0009,0.7939,0.0,0,0
BBAS3,2019-04-05,0.9136,0.7832,1.1183,0.8454,1.0172,0.9892,0.7846,0.0,0,0
BBAS3,2019-04-08,0.9084,0.7787,1.1119,0.8406,1.0094,0.9838,0.7801,0.0,0,0
BBAS3,2019-04-09,0.907,0.7775,1.1101,0.8393,1.0068,0.9827,0.7845,0.0,0,0
BBAS3,2019-04-10,0.9208,0.7894,1.1271,0.8521,1.0213,0.9981,0.7965,0.0,0,0
BBAS3,2019-04-11,0.9141,0.7835,1.1188,0.8458,1.0115,0.991,0.7907,0.0,0,0
BBAS3,2019-04-12,0.9228,0.791,1.1294,0.8539,1.0199,1.0007,0.7982,0.0148,4,1
BBAS3,2019-04-15,0.9546,0.8183,1.1685,0.8834,1.0528,1.0353,0.8258,0.0171,9,1
BBAS3,2019-04-16,0.9519,0.816,1.1651,0.8808,1.044,1.0313,0.8296,0.0511,46,1
BBAS3,2019-04-17,0.9327,0.7995,1.1416,0.8631,1.0181,1.0096,0.8129,0.0121,7,1
BBAS3,2019-04-18,0.9451,0.8102,1.1568,0.8746,1.0297,1.0228,0.8237,0.0,0,0
BBAS3,2019-04-22,0.9132,0.7828,1.1178,0.845,0.9917,0.9876,0.7959,0.0,0,0
BBAS3,2019-04-23,0.9228,0.791,1.1294,0.8539,1.003,0.9984,0.8086,0.0,0,0
BBAS3,2019-04-24,0.9047,0.7755,1.1073,0.8372,0.9829,0.9788,0.7928,0.0,0,0
BBAS3,2019-04-25,0.9234,0.7916,1.1302,0.8545,1.0053,0.9995,0.8092,0.0,0,0
BBAS3,2019-04-26,0.9086,0.7789,1.1122,0.8408,0.9886,0.9836,0.7963,0.0,0,0
BBAS3,2019-04-29,0.9039,0.8364,1.1063,0.9352,0.9848,0.9789,0.7921,0.0,0,0
BBAS3,2019-04-30,0.9037,0.8362,1.1061,0.935,0.9861,0.9793,0.7974,0.0,0,0
BBAS3,2019-05-02,0.898,0.8309,1.0991,0.9291,0.9815,0.9736,0.7923,0.0,0,0
BBAS3,2019-05-03,0.8959,0.8291,1.0966,0.927,0.9813,0.9723,0.7905,0.0,0,0
BBAS3,2019-05-06,0.8907,0.8242,1.0902,0.9216,0.9776,0.9673,0.7859,0.0,0,0
BBAS3,2019-05-07,0.9037,0.8362,1.1061,0.935,0.9943,0.9823,0.8028,0.0,0,0
BBAS3,2019-05-08,0.9014,0.8341,1.1033,0.9327,0.9925,0.9803,0.8008,0.0,0,0
BBAS3,2019-05-09,0.8818,0.816,1.0794,0.9124,0.9718,0.9597,0.7834,0.0,0,0
BBAS3,2019-05-10,0.8743,0.809,1.0701,0.9046,0.9666,0.9525,0.7767,0.0,0,0
BBAS3,2019-05-13,0.8893,0.8229,1.0885,0.9202,0.987,0.97,0.7901,0.0,0,0
BBAS3,2019-05-14,0.9223,0.8535,1.1289,0.9543,1.025,1.007,0.8254,0.0,0,0
BBAS3,2019-05-15,0.9314,0.8619,1.14,0.9637,1.0323,1.0166,0.8335,0.0621,38,1
BBAS3,2019-05-16,0.9469,0.8762,1.159,0.9798,1.0459,1.0331,0.8474,0.0479,16,1
BBAS3,2019-05-17,0.9774,0.9044,1.1963,1.0113,1.0742,1.0656,0.8747,0.0118,3,1
BBAS3,2019-05-20,0.9947,0.9205,1.2176,1.0293,1.085,1.0825,0.8902,0.0174,70,1
BBAS3,2019-05-21,0.9579,0.8863,1.1724,0.9911,1.0356,1.0402,0.8632,0.0,0,0
BBAS3,2019-05-22,1.1091,0.8385,1.0412,0.9376,0.9761,0.9831,0.8166,0.021,7,1
BBAS3,2019-05-23,1.1091,0.8385,1.0412,0.9376,0.9786,0.9836,0.8166,0.0,0,0
BBAS3,2019-05-24,1.1071,0.837,1.0393,0.9359,0.9793,0.9823,0.8151,0.0023,46,1
BBAS3,2019-05-27,1.0912,0.825,1.0244,0.9225,0.9675,0.9686,0.8035,0.0,0,0
BBAS3,2019-05-28,1.0701,0.809,1.0046,0.9046,0.9523,0.9508,0.7903,0.0116,14,1
BBAS3,2019-05-29,1.0564,0.7987,0.9918,0.893,0.9453,0.9399,0.7802,0.0162,16,1
BBAS3,2019-05-30,1.0576,0.894,0.9928,0.8629,0.9524,0.9424,0.7811,0.0194,16,1
BBAS3,2019-05-31,1.0422,0.881,0.9784,0.8504,0.9437,0.9304,0.7697,0.0,0,0
BBAS3,2019-06-03,1.0442,0.8827,0.9803,0.852,0.952,0.9342,0.7712,0.0,0,0
BBAS3,2019-06-04,1.0395,0.8787,0.9759,0.8482,0.953,0.9317,0.7728,0.0,0,0
BBAS3,2019-06-05,1.0227,0.8645,0.9601,0.8345,0.9427,0.9185,0.7603,0.0,0,0
BBAS3,2019-06-06,1.0516,0.889,0.9873,0.8581,0.9758,0.9467,0.7819,0.0,0,0
BBAS3,2019-06-07,1.0257,0.8671,0.9629,0.8369,0.9545,0.9248,0.7626,0.0,0,0
BBAS3,2019-06-10,1.034,0.8741,0.9707,0.8437,0.9673,0.9344,0.7687,0.0,0,0
BBAS3,2019-06-11,1.0437,0.8823,0.9798,0.8517,0.9801,0.9449,0.782,0.0,0,0
BBAS3,2019-06-12,1.0235,0.8653,0.9609,0.8352,0.9632,0.9281,0.7669,0.0,0,0
BBAS3,2019-06-13,1.0327,0.873,0.9695,0.8426,0.976,0.9385,0.7737,0.0,0,0
BBAS3,2019-06-14,1.0494,0.8871,0.9851,0.8562,0.9944,0.9554,0.7862,0.0233,13,1
BBAS3,2019-06-17,1.0682,0.903,1.0029,0.8717,1.0129,0.9737,0.8004,0.0,0,0
BBAS3,2019-06-18,1.0694,0.904,1.004,0.8726,1.0127,0.9756,0.8076,0.0,0,0
BBAS3,2019-06-19,1.0448,0.8833,0.9809,0.8526,0.988,0.9539,0.7891,0.0084,19,1
BBAS3,2019-06-21,1.0279,0.8689,0.965,0.8387,0.9732,0.9396,0.7762,0.0067,3,1
BBAS3,2019-06-24,1.0199,0.8622,0.9575,0.8322,0.9686,0.9338,0.7702,0.014,9,1
BBAS3,2019-06-25,1.0176,0.8602,0.9553,0.8303,0.9699,0.9335,0.7737,0.0052,7,1
BBAS3,2019-06-26,1.027,0.8682,0.9641,0.838,0.9823,0.9441,0.7808,0.0086,6,1
BBAS3,2019-06-27,1.0052,0.8497,0.9436,0.8202,0.9633,0.9255,0.7642,0.0127,6,1
BBAS3,2019-06-28,1.0031,0.848,0.9417,0.8185,0.9654,0.9256,0.7627,0.0,0,0
BBAS3,2019-07-01,1.0004,0.8457,0.9392,0.8163,0.9667,0.9252,0.7606,0.0,0,0
BBAS3,2019-07-02,1.0016,0.8467,0.9403,0.8173,0.9716,0.9284,0.7675,0.0,0,0
BBAS3,2019-07-03,1.0146,0.8577,0.9525,0.8279,0.9873,0.9423,0.7775,0.0,0,0
BBAS3,2019-07-04,0.9939,0.8402,0.933,0.811,0.9686,0.9247,0.7616,0.0,0,0
BBAS3,2019-07-05,0.9781,0.8268,0.9182,0.7981,0.9566,0.912,0.7495,0.0,0,0
BBAS3,2019-07-08,0.9813,0.8295,0.9212,0.8007,0.9645,0.9174,0.7519,0.0,0,0
BBAS3,2019-07-10,0.982,0.8302,0.9219,0.8013,0.9693,0.9203,0.7588,0.0,0,0
BBAS3,2019-07-11,0.9947,0.8409,0.9338,0.8116,0.9853,0.9344,0.7685,0.0,0,0
BBAS3,2019-07-12,1.0144,0.8575,0.9523,0.8277,1.0065,0.9548,0.7837,0.0,0,0
BBAS3,2019-07-15,1.0379,0.8774,0.9744,0.8469,1.029,0.9783,0.802,0.0,0,0
BBAS3,2019-07-16,1.044,0.8825,0.9801,0.8518,1.0317,0.9846,0.8137,0.0,0,0
BBAS3,2019-07-17,1.0424,0.8812,0.9786,0.8506,1.0268,0.9835,0.8125,0.0,0,0
BBAS3,2019-07-18,1.0422,0.881,0.9784,0.8504,1.0235,0.9837,0.8123,0.0,0,0
BBAS3,2019-07-19,1.0248,0.8663,0.9621,0.8362,1.004,0.9678,0.7988,0.0,0,0
BBAS3,2019-07-22,1.0379,0.8774,0.9744,0.8469,1.0162,0.981,0.809,0.0,0,0
BBAS3,2019-07-23,0.9742,0.8772,1.071,0.8468,1.0143,0.9812,0.8142,0.0,0,0
BBAS3,2019-07-24,0.9858,0.8876,1.0837,0.8568,1.0248,0.9935,0.8238,0.0,0,0
BBAS3,2019-07-25,0.9682,0.8718,1.0644,0.8416,1.0038,0.9761,0.8092,0.0,0,0
BBAS3,2019-07-26,1.0108,0.9102,1.1112,0.8786,1.0475,1.0197,0.8448,0.0,0,0
BBAS3,2019-07-29,1.0133,0.9124,1.1139,0.8807,1.0448,1.0215,0.8468,0.0,0,0
BBAS3,2019-07-30,1.0042,0.9042,1.1039,0.8728,1.0305,1.0119,0.8442,0.0,0,0
BBAS3,2019-07-31,1.0144,0.9134,1.1152,0.8817,1.0375,1.0217,0.8529,0.0,0,0
BBAS3,2019-08-01,1.0293,0.9268,1.1315,0.8946,1.0484,1.0363,0.8653,0.0,0,0
BBAS3,2019-08-02,1.0393,0.9359,1.1426,0.9034,1.0532,1.0452,0.8738,0.0,0,0
BBAS3,2019-08-05,1.0391,0.9357,1.1423,0.9032,1.0471,1.0439,0.8736,0.0039,3,1
BBAS3,2019-08-06,1.0588,0.9534,1.164,0.9203,1.0616,1.0623,0.8946,0.0,0,0
BBAS3,2019-08-07,1.0446,0.9406,1.1483,0.9079,1.0407,1.0464,0.8825,0.0,0,0
BBAS3,2019-08-08,1.0458,0.9417,1.1496,0.9089,1.0373,1.0462,0.8836,0.0,0,0
BBAS3,2019-08-09,1.0382,0.9348,1.1413,0.9023,1.0257,1.0375,0.8771,0.0,0,0
BBAS3,2019-09-06,1.0574,0.9521,1.1624,0.919,0.9653,1.016,0.9026,0.0,0,0
BBAS3,2019-09-09,1.0162,0.8833,1.1172,0.8795,0.9315,0.976,0.8675,0.0,0,0
BBAS3,2019-09-10,1.0037,0.8724,1.1034,0.8687,0.9275,0.9646,0.8588,0.0,0,0
BBAS3,2019-09-13,1.0405,0.9044,1.1439,0.9005,0.9775,1.0014,0.8903,0.0,0,0
BBAS3,2019-09-18,1.0559,0.9178,1.1608,0.9138,0.9938,1.0148,0.9071,0.0,0,0
BBAS3,2019-09-19,1.04,0.904,1.1433,0.9001,0.9795,0.9991,0.8935,0.0,0,0
BBAS3,2019-09-23,1.1557,0.9138,1.0584,0.9098,0.9915,1.0092,0.9032,0.0,0,0
BBAS3,2019-09-24,1.1613,0.9182,1.0636,0.9143,0.9972,1.0139,0.9099,0.0,0,0
BBAS3,2019-10-09,1.2767,1.0094,1.1692,1.0051,1.061,1.0981,1.0046,0.0,0,0
BBAS3,2019-11-14,1.0944,0.9408,1.0756,0.936,1.029,1.0245,0.9498,0.0104,7,1
BBAS3,2019-11-18,1.081,0.9293,1.0625,0.9246,1.0132,1.0113,0.9382,0.0288,21,1
BBAS3,2019-11-19,1.0805,0.9289,1.062,0.9242,1.0113,1.0103,0.9397,0.0151,8,1
BBAS3,2019-11-21,1.0981,0.9439,1.0792,0.9392,1.0265,1.0265,0.9549,0.0,0,0
BBAS3,2019-11-22,1.0841,0.9319,1.0655,0.9272,1.0106,1.0127,0.9428,0.0132,5,1
BBAS3,2019-11-25,1.067,0.9172,1.0487,0.9126,0.9935,0.9965,0.9279,0.0274,17,1
BBAS3,2019-11-26,1.0705,0.9202,1.0521,0.9156,0.9974,0.9998,0.9325,0.0187,6,1
BBAS3,2019-11-27,1.0846,0.9324,1.066,0.9276,1.0108,1.013,0.9449,0.0,0,0
BBAS3,2019-11-28,1.0538,0.9059,1.0357,0.9013,0.981,0.984,0.918,0.0,0,0
BBAS3,2019-12-20,0.9715,0.8309,0.9548,0.882,0.9424,0.9206,0.8531,0.004,3,1
BBAS3,2019-12-23,0.9734,0.8325,0.9566,0.8837,0.9507,0.9245,0.8547,0.0,0,0
BBAS3,2019-12-26,0.945,0.8082,0.9287,0.8579,0.9283,0.8996,0.8322,0.0041,3,1
BBAS3,2019-12-27,0.9342,0.799,0.9182,0.8482,0.9255,0.892,0.8228,0.0,0,0
BBAS3,2019-12-30,0.9382,0.8024,0.9221,0.8518,0.9378,0.8989,0.8263,0.0,0,0
BBAS3,2020-01-02,0.9409,0.8047,0.9248,0.8542,0.9475,0.9041,0.8323,0.0,0,0
BBAS3,2020-01-03,0.9239,0.7902,0.9081,0.8388,0.9362,0.8904,0.8173,0.0,0,0
BBAS3,2020-01-06,0.9254,0.7915,0.9095,0.8401,0.9447,0.8948,0.8186,0.0,0,0
BBAS3,2020-01-07,0.9378,0.8021,0.9217,0.8514,0.9635,0.9097,0.8343,0.0,0,0
BBAS3,2020-01-08,0.945,0.8082,0.9287,0.8579,0.9749,0.9193,0.8407,0.0,0,0
BBAS3,2020-01-09,0.9536,0.8156,0.9372,0.8657,0.9867,0.9298,0.8483,0.0,0,0
BBAS3,2020-01-10,0.9734,0.8325,0.9566,0.8837,1.0087,0.9511,0.8659,0.0,0,0
MGLU3,2018-11-05,0.8735,0.6673,1.0233,0.6732,0.9397,0.8171,0.5506,0.0,0,0
MGLU3,2018-11-06,0.8585,0.6558,1.0057,0.6616,0.9312,0.8088,0.5526,0.0,0,0
MGLU3,2018-11-07,0.9374,0.7161,1.0981,0.7223,1.0251,0.8873,0.6033,0.0,0,0
MGLU3,2018-11-08,0.9846,0.7522,1.1535,0.7588,1.0724,0.9364,0.6338,0.0484,12,1
MGLU3,2018-11-09,1.0067,0.7691,1.1794,0.7758,1.0897,0.9596,0.648,0.0179,3,1
MGLU3,2018-11-12,1.0135,0.7743,1.1874,0.781,1.0858,0.9661,0.6524,0.0,0,0
MGLU3,2018-11-13,0.9677,0.7392,1.1336,0.7457,1.028,0.9246,0.6358,0.0342,9,1
MGLU3,2018-11-14,0.9677,0.7392,1.1336,0.7457,1.0259,0.9267,0.6358,0.015,5,1
